Date,Actual Price,Predicted Price (LSTM),Predicted Price (Linear Regression)
2023-01-18,133.0759735107422,127.120155,127.5864685156568
2023-01-19,133.13502502441406,127.71713,127.90121866797337
2023-01-20,135.69398498535156,128.29974,123.12038834901509
2023-01-23,138.88284301757812,128.90904,124.38940124023672
2023-01-24,140.28042602539062,129.66289,123.07120387177791
2023-01-25,139.62103271484378,130.593,127.59630541110424
2023-01-26,141.6878814697266,131.59685,128.11764561881765
2023-01-27,143.6267852783203,132.61516,128.6882008057696
2023-01-30,140.7430572509766,133.70174,131.40326020426534
2023-01-31,142.01266479492188,134.75165,131.32456504068585
2023-02-01,143.13467407226565,135.65205,132.65259167909176
2023-02-02,148.43960571289065,136.48764,133.81337584389055
2023-02-03,152.06152343750003,137.40189,133.09525197422636
2023-02-06,149.33525085449222,138.57155,133.15427334691097
2023-02-07,152.20916748046878,139.86288,135.71192716724704
2023-02-08,149.52224731445315,141.12617,138.8991575472197
2023-02-09,148.4888153076172,142.33463,140.29602720275693
2023-02-10,148.85354614257812,143.31815,139.63697045877944
2023-02-13,151.65298461914065,144.09221,141.70276425574303
2023-02-14,151.0122833251953,144.77934,143.64067841188995
2023-02-15,153.11184692382812,145.4489,140.7584222927892
2023-02-16,151.5149841308594,146.09105,142.0273818055084
2023-02-17,150.3715515136719,146.71114,143.14881838851747
2023-02-21,146.35968017578128,147.19472,148.45104229369156
2023-02-22,146.7835235595703,147.43633,152.07111132435207
2023-02-23,147.26651000976562,147.39949,149.34623028140962
2023-02-24,144.61495971679688,147.23494,152.2186800070643
2023-02-27,145.80764770507815,146.9516,149.53313129491087
2023-02-28,145.30497741699222,146.55247,148.50022677092875
2023-03-01,143.23497009277344,146.14162,148.86477144051022
2023-03-02,143.8263854980469,145.6758,151.662781031779
2023-03-03,148.87324523925784,145.15126,151.02240676365128
2023-03-06,151.6332702636719,144.7719,153.12089870610214
2023-03-07,149.43510437011722,144.73566,151.52485098150518
2023-03-08,150.6869812011719,144.93076,150.38200199352215
2023-03-09,148.4395294189453,145.20517,146.3721783891335
2023-03-10,146.37939453125003,145.50555,146.79580543540234
2023-03-13,148.3212127685547,145.67616,147.27854536036
2023-03-14,150.41096496582034,145.74585,144.6283484678146
2023-03-15,150.80529785156253,145.87271,145.82042768603685
2023-03-16,153.6244049072266,146.09941,145.31801397018432
2023-03-17,152.7865447998047,146.44923,143.24906321607716
2023-03-20,155.1522979736328,146.92476,143.84017675196424
2023-03-21,157.00543212890625,147.47066,148.88446048240579
2023-03-22,155.57617187500003,148.15431,151.64307673888274
2023-03-23,156.66041564941406,148.90054,149.44603282994916
2023-03-24,157.96157836914065,149.61493,150.6972706798623
2023-03-27,156.01971435546875,150.34137,148.4509660386881
2023-03-28,155.3986968994141,151.02509,146.39188268202975
2023-03-29,158.47416687011722,151.55937,148.33270977930917
2023-03-30,160.04145812988284,152.03331,150.421395328314
2023-03-31,162.545166015625,152.5855,150.81552693924124
2023-04-03,163.79702758789062,153.25539,153.63319507040418
2023-04-04,163.26478576660156,154.06575,152.79576262231316
2023-04-05,161.42144775390628,154.93411,155.16030827186563
2023-04-06,162.30863952636722,155.72046,157.01249655311327
2023-04-10,159.71618652343753,156.37373,155.5839658201359
2023-04-11,158.50375366210938,156.88213,156.66765617642804
2023-04-12,157.81376647949222,157.15462,157.96815475858182
2023-04-13,163.1957702636719,157.22061,156.02728190830032
2023-04-14,162.85075378417972,157.2685,155.40658143106748
2023-04-17,162.8704986572266,157.47665,158.48048162488524
2023-04-18,164.09277343750003,157.73912,160.0469729101378
2023-04-19,165.2362213134766,158.05038,162.549402856962
2023-04-20,164.27017211914062,158.44165,163.80062545587444
2023-04-21,162.66349792480472,158.86955,163.26865530067752
2023-04-24,162.96903991699222,159.22006,161.42625816187524
2023-04-25,161.43132019042972,159.46071,162.31299709520897
2023-04-26,161.42144775390628,159.60051,159.72186732835024
2023-04-27,166.00511169433594,159.61847,158.51005331523032
2023-04-28,167.2569274902344,159.67654,157.82041831486197
2023-05-01,167.16819763183594,159.9393,163.19967502453994
2023-05-02,166.1331939697266,160.33354,162.85483464785472
2023-05-03,165.05874633789065,160.75212,162.87456944275235
2023-05-04,163.42247009277347,161.10124,164.09622035131972
2023-05-05,171.09136962890628,161.31717,165.2390845903034
2023-05-08,171.02236938476565,161.57176,164.27352848538465
2023-05-09,169.3171081542969,162.09721,162.66767436734165
2023-05-10,171.08151245117188,162.68434,162.97306040523225
2023-05-11,171.26878356933597,163.25908,161.43612555932407
2023-05-12,170.34097290039062,163.86308,161.42625816187524
2023-05-15,169.847412109375,164.42749,166.0075825152589
2023-05-16,169.847412109375,164.89145,167.25875936116924
2023-05-17,170.45938110351565,165.25458,167.17007479213538
2023-05-18,172.78890991210938,165.552,166.1355994150818
2023-05-19,172.8974761962891,165.86775,165.061700201235
2023-05-22,171.9499053955078,166.25482,163.4262591418462
2023-05-23,169.34399414062503,166.63474,171.0912443294916
2023-05-24,169.620361328125,166.89435,171.0222793043547
2023-05-25,170.75555419921875,166.98846,169.3178884708297
2023-05-26,173.1640167236328,167.02327,171.08139218304348
2023-05-30,175.00985717773438,167.11407,171.26856771455724
2023-05-31,174.96049499511722,167.35353,170.34123061737688
2023-06-01,177.7637939453125,167.72066,169.8479217489385
2023-06-02,178.61270141601562,168.19998,169.8479217489385
2023-06-05,177.26040649414065,168.83385,170.45957838276
2023-06-06,176.89518737792972,169.51021,172.7879181566656
2023-06-07,175.52313232421875,170.11499,172.89642902660125
2023-06-08,178.23762512207034,170.6024,171.94934188352255
2023-06-09,178.6225738525391,171.00856,169.344760734052
2023-06-12,181.41603088378906,171.44838,169.62098685861625
2023-06-13,180.94223022460938,171.94945,170.75560030622466
2023-06-14,181.5739440917969,172.54016,173.16283350671878
2023-06-15,183.60736083984378,173.13716,175.00773180963483
2023-06-16,182.5314483642578,173.77281,174.95839482239072
2023-06-20,182.6202392578125,174.43626,177.760262916835
2023-06-21,181.58381652832034,175.03447,178.60873708942822
2023-06-22,184.5845642089844,175.54175,177.25713240394987
2023-06-23,184.2686767578125,175.99734,176.89209970234617
2023-06-26,182.87692260742188,176.4943,175.52074497096947
2023-06-27,185.630859375,176.93196,178.2338522413764
2023-06-28,186.8054962158203,177.32433,178.61860448687705
2023-06-29,187.1410827636719,177.79263,181.41063568587387
2023-06-30,191.46453857421875,178.3154,180.93707686333383
2023-07-03,189.97402954101565,178.94391,181.56846829205296
2023-07-05,188.85861206054688,179.71164,183.60084714649665
2023-07-06,189.33239746093753,180.4232,182.52548383658325
2023-07-07,188.21702575683597,181.03745,182.6142294096199
2023-07-10,186.17376708984375,181.55296,181.57833568950178
2023-07-11,185.6506042480469,181.89284,184.5775517329225
2023-07-12,187.3188018798828,182.02997,184.26182551656154
2023-07-13,188.07882690429688,182.06514,182.87078174328929
2023-07-14,188.2268829345703,182.11357,185.62331285048944
2023-07-17,191.4842529296875,182.18921,186.79735013489108
2023-07-18,191.22763061523438,182.35092,187.1327653931476
2023-07-19,192.57995605468753,182.66039,191.45401443170158
2023-07-20,190.6353759765625,183.0475,189.9642661819397
2023-07-21,189.46075439453128,183.4627,188.84941803123033
2023-07-24,190.26028442382815,183.77156,189.32296160276965
2023-07-25,191.11904907226562,183.98405,188.20815920506237
2023-07-26,191.98767089843753,184.17807,186.16594345517123
2023-07-27,190.7241973876953,184.39491,185.64304764538707
2023-07-28,193.3004913330078,184.61089,187.3103937982271
2023-07-31,193.9124908447266,184.82298,188.07003089177954
2023-08-01,193.08335876464847,185.1279,188.21801135151048
2023-08-02,190.09246826171875,185.46219,191.47371872459786
2023-08-03,188.7006988525391,185.69691,191.21722739493123
2023-08-04,179.63929748535156,185.7278,192.56886258241096
2023-08-07,176.53985595703128,185.3999,190.62527505400598
2023-08-08,177.47756958007815,184.50041,189.45125302060507
2023-08-09,175.88836669921875,183.26314,190.2503749549535
2023-08-10,175.6711883544922,181.9056,191.10870127399485
2023-08-11,175.73049926757812,180.49055,191.97687973948436
2023-08-14,177.38117980957034,179.12344,190.714051129044
2023-08-15,175.3944244384766,177.90486,193.2890300861681
2023-08-16,174.52462768554688,176.85866,193.900717221991
2023-08-17,171.98439025878906,175.88261,193.0720083462968
2023-08-18,172.46873474121094,174.92677,190.0826444493242
2023-08-21,173.8030700683594,173.9669,188.69158542505122
2023-08-22,175.17697143554688,173.11859,179.6348091650996
2023-08-23,179.02194213867188,172.46269,176.53694964919202
2023-08-24,174.3368377685547,172.09116,177.4741846458226
2023-08-25,176.54103088378906,171.9314,175.88579292357386
2023-08-28,178.10272216796878,171.78406,175.66872543070045
2023-08-29,181.98716735839847,171.78311,175.72800607039684
2023-08-30,185.4762725830078,172.00465,177.37784407444047
2023-08-31,185.6937255859375,172.55356,175.39210278011814
2023-09-01,187.2653350830078,173.3755,174.52274998757522
2023-09-05,187.50253295898438,174.34222,171.98380914509033
2023-09-06,180.79118347167972,175.39671,172.4679064091097
2023-09-07,175.50320434570315,176.29012,173.8015606667716
2023-09-08,176.11596679687503,176.68338,175.17476076923222
2023-09-11,177.2823028564453,176.61348,179.01776892803323
2023-09-12,174.2577819824219,176.33801,174.33505592203787
2023-09-13,172.1919860839844,175.92287,176.53812397624543
2023-09-14,173.70426940917972,175.29146,178.09901814424342
2023-09-15,172.9827117919922,174.54205,181.98148064183903
2023-09-18,175.90840148925784,173.80855,185.46880496246158
2023-09-19,176.9956970214844,173.16318,185.68614697334746
2023-09-20,173.45713806152344,172.73631,187.25695429179638
2023-09-21,171.91520690917972,172.41008,187.49403109757992
2023-09-22,172.76522827148438,172.00302,180.7861072074669
2023-09-25,174.04031372070312,171.55254,175.5008271640635
2023-09-26,169.96804809570312,171.16727,176.11327684992105
2023-09-27,168.45574951171878,170.79005,177.2790175899453
2023-09-28,168.71275329589844,170.26094,174.2560404874438
2023-09-29,169.22673034667972,169.64172,172.19129900952808
2023-10-02,171.7372741699219,169.03105,173.70281043727988
2023-10-03,170.4029083251953,168.53578,172.98162111647625
2023-10-04,171.64834594726565,168.1913,175.90581748748468
2023-10-05,172.88388061523438,167.93166,176.99255804391558
2023-10-06,175.43400573730472,167.81468,173.45580523004475
2023-10-09,176.91661071777344,167.88736,171.91466110794508
2023-10-10,176.32354736328125,168.18668,172.76424860358898
2023-10-11,177.71722412109375,168.63174,174.0386832255572
2023-10-12,178.61666870117188,169.14525,169.9684961604229
2023-10-13,176.77822875976562,169.74046,168.4569694816704
2023-10-16,176.6497344970703,170.33243,168.71384208635436
2023-10-17,175.09791564941406,170.81871,169.2275567937209
2023-10-18,173.8030700683594,171.1796,171.73681918885586
2023-10-19,173.42753601074222,171.36151,170.4031344291926
2023-10-20,170.87739562988284,171.37804,171.647936356813
2023-10-23,170.99598693847656,171.22705,172.88284038498318
2023-10-24,171.43090820312503,170.9009,175.4316638759176
2023-10-25,169.11801147460938,170.51202,176.91351210732014
2023-10-26,164.95677185058594,170.06837,176.32075146335814
2023-10-27,166.2713623046875,169.44012,177.7137168627178
2023-10-30,168.31738281250003,168.63493,178.61270234960858
2023-10-31,168.7918243408203,167.87834,176.77520078202897
2023-11-01,171.95474243164065,167.27048,176.64677210518735
2023-11-02,175.5130615234375,166.86955,175.09574533463817
2023-11-03,174.60369873046875,166.80568,173.8015606667716
2023-11-06,177.15383911132812,167.0365,173.42621828869898
2023-11-07,179.7138366699219,167.4469,170.87737954676385
2023-11-08,180.77143859863284,168.09161,170.9959103241553
2023-11-09,180.2969665527344,168.9417,171.43060959692778
2023-11-10,184.4834899902344,169.88055,169.1188934137783
2023-11-13,182.8999481201172,170.89456,164.95977776359902
2023-11-14,185.51280212402344,172.0012,166.27369722636325
2023-11-15,186.07691955566406,173.0881,168.31867340737992
2023-11-16,187.7594909667969,174.20642,168.7928727719491
2023-11-17,187.73965454101562,175.3244,171.95417645074247
2023-11-20,189.48156738281253,176.43002,175.51067931051165
2023-11-21,188.67991638183597,177.49422,174.60178067316997
2023-11-22,189.34298706054688,178.51122,177.15061941510507
2023-11-24,188.01678466796878,179.41956,179.7093103034883
2023-11-27,187.838623046875,180.2044,180.76637241256927
2023-11-28,188.4423522949219,180.81613,180.2921425459987
2023-11-29,187.4229431152344,181.30037,184.47652910432745
2023-11-30,187.99699401855472,181.67776,182.8937955033361
2023-12-01,189.27374267578125,181.94373,185.5053158581223
2023-12-04,187.4823455810547,182.17938,186.06914535376833
2023-12-05,191.43130493164062,182.3842,187.7508579492618
2023-12-06,190.34263610839847,182.57918,187.73103164836
2023-12-07,192.27256774902347,182.8759,189.47205538555127
2023-12-08,193.69778442382815,183.20482,188.67081356210642
2023-12-11,191.19378662109378,183.6361,189.3335457972511
2023-12-12,192.70805358886722,184.08865,188.00802032295894
2023-12-13,195.92465209960938,184.46835,187.82994963885932
2023-12-14,196.07310485839844,184.91588,188.4333707323062
2023-12-15,195.53863525390628,185.48535,187.41448187796158
2023-12-18,193.8759307861328,186.07336,187.98823977505924
2023-12-19,194.9151306152344,186.58176,189.2643367561031
2023-12-20,192.82681274414065,186.97995,187.47385402366214
2023-12-21,192.6783599853516,187.286,191.4207977521907
2023-12-22,191.6094665527344,187.43881,190.33268460569738
2023-12-26,191.06512451171875,187.47124,192.2616311734364
2023-12-27,191.16412353515628,187.38144,193.68612039122996
2023-12-28,191.58964538574222,187.21155,191.1834006753926
2023-12-29,190.55046081542972,187.0188,192.69689473323456
2024-01-02,183.73130798339844,186.81529,195.91185143246835
2024-01-03,182.3556060791016,186.42989,196.06022841821735
2024-01-04,180.03965759277347,185.69633,195.52603161691917
2024-01-05,179.31718444824222,184.7281,193.8641758243289
2024-01-08,183.6521148681641,183.58583,194.90284522657325
2024-01-09,183.23646545410156,182.4869,192.81559327163362
2024-01-10,184.27566528320315,181.62239,192.66721628588462
2024-01-11,183.6818084716797,180.93967,191.59886843629033
2024-01-12,184.0084381103516,180.43079,191.05480423754332
2024-01-16,181.74200439453128,180.03922,191.15375273004403
2024-01-17,180.80174255371094,179.70465,191.57905738638922
2024-01-18,186.69053649902347,179.3241,190.54040323514556
2024-01-19,189.5904541015625,179.0481,183.72473102513158
2024-01-22,191.8964996337891,179.1234,182.34973130458906
2024-01-23,193.1732177734375,179.5322,180.03496492130085
2024-01-24,192.50021362304688,180.21254,179.3128605404556
2024-01-25,192.17361450195312,181.0346,183.64557833153128
2024-01-26,190.44158935546878,181.857,183.23014107263492
2024-01-29,189.75869750976565,182.58382,184.26881047487927
2024-01-30,186.10662841796878,183.13693,183.67525677888122
2024-01-31,182.5040435791016,183.45566,184.00171969973053
2024-02-01,184.93876647949222,183.4118,181.73644281369337
2024-02-02,183.93916320800784,183.09816,180.79666089994694
2024-02-05,185.75033569335938,182.71785,186.68244909566474
2024-02-06,187.3536834716797,182.3147,189.5808865265015
2024-02-07,187.4625396728516,182.02338,191.8857550103395
2024-02-08,186.38377380371097,181.86603,193.161821489382
2024-02-09,187.14682006835938,181.77106,192.4891608527857
2024-02-12,185.46214294433594,181.69846,192.16272843393776
2024-02-13,183.3711395263672,181.6371,190.43158734519602
2024-02-14,182.48918151855472,181.47841,189.74904406015023
2024-02-15,182.2017974853516,181.18625,186.09883905211896
2024-02-16,180.66578674316406,180.80339,182.49809303933736
2024-02-20,179.92253112792972,180.34814,184.93157321202534
2024-02-21,180.6757354736328,179.80772,183.93248015658114
2024-02-22,182.7071990966797,179.24556,185.7427281859211
2024-02-23,180.87390136718753,178.7781,187.34525758581287
2024-02-26,179.5261688232422,178.4205,187.45405822476172
2024-02-27,180.9828796386719,178.04797,186.3758429777186
2024-02-28,179.7838134765625,177.68268,187.1384997694084
2024-02-29,179.119873046875,177.37201,185.45468253581922
